game_id,season,game_type,week,gameday,gametime,away_team,away_score,home_team,home_score,result,overtime,location
2021_19_PIT_KC,2021,WC,19,2022-01-16,20:15,PIT,21,KC,42,21,0,Home
2021_19_ARI_LA,2021,WC,19,2022-01-17,20:15,ARI,11,LA,34,23,0,Home
2021_20_CIN_TEN,2021,DIV,20,2022-01-22,16:30,CIN,19,TEN,16,-3,0,Home
2021_20_SF_GB,2021,DIV,20,2022-01-22,20:15,SF,13,GB,10,-3,0,Home
2021_20_LA_TB,2021,DIV,20,2022-01-23,15:00,LA,30,TB,27,-3,0,Home
2021_20_BUF_KC,2021,DIV,20,2022-01-23,18:30,BUF,36,KC,42,6,1,Home
2021_21_CIN_KC,2021,CON,21,2022-01-30,15:00,CIN,27,KC,24,-3,1,Home
2021_21_SF_LA,2021,CON,21,2022-01-30,18:30,SF,17,LA,20,3,0,Home
2021_22_LA_CIN,2021,SB,22,2022-02-13,18:30,LA,23,CIN,20,-3,0,Neutral
2022_01_BUF_LA,2022,REG,1,2022-09-08,20:20,BUF,31,LA,10,-21,0,Home
2022_01_NO_ATL,2022,REG,1,2022-09-11,13:00,NO,27,ATL,26,-1,0,Home
2022_01_CLE_CAR,2022,REG,1,2022-09-11,13:00,CLE,26,CAR,24,-2,0,Home
2022_01_SF_CHI,2022,REG,1,2022-09-11,13:00,SF,10,CHI,19,9,0,Home
2022_01_PIT_CIN,2022,REG,1,2022-09-11,13:00,PIT,23,CIN,20,-3,1,Home
2022_01_PHI_DET,2022,REG,1,2022-09-11,13:00,PHI,38,DET,35,-3,0,Home
2022_01_IND_HOU,2022,REG,1,2022-09-11,13:00,IND,20,HOU,20,0,1,Home
2022_01_NE_MIA,2022,REG,1,2022-09-11,13:00,NE,7,MIA,20,13,0,Home
2022_01_BAL_NYJ,2022,REG,1,2022-09-11,13:00,BAL,24,NYJ,9,-15,0,Home
2022_01_JAX_WAS,2022,REG,1,2022-09-11,13:00,JAX,22,WAS,28,6,0,Home
2022_01_KC_ARI,2022,REG,1,2022-09-11,16:25,KC,44,ARI,21,-23,0,Home
2022_01_LV_LAC,2022,REG,1,2022-09-11,16:25,LV,19,LAC,24,5,0,Home
2022_01_GB_MIN,2022,REG,1,2022-09-11,16:25,GB,7,MIN,23,16,0,Home
2022_01_NYG_TEN,2022,REG,1,2022-09-11,16:25,NYG,21,TEN,20,-1,0,Home
2022_01_TB_DAL,2022,REG,1,2022-09-11,20:20,TB,19,DAL,3,-16,0,Home
2022_01_DEN_SEA,2022,REG,1,2022-09-12,20:15,DEN,16,SEA,17,1,0,Home
2022_02_LAC_KC,2022,REG,2,2022-09-15,20:15,LAC,24,KC,27,3,0,Home
2022_02_MIA_BAL,2022,REG,2,2022-09-18,13:00,MIA,42,BAL,38,-4,0,Home
2022_02_NYJ_CLE,2022,REG,2,2022-09-18,13:00,NYJ,31,CLE,30,-1,0,Home
2022_02_WAS_DET,2022,REG,2,2022-09-18,13:00,WAS,27,DET,36,9,0,Home
2022_02_IND_JAX,2022,REG,2,2022-09-18,13:00,IND,0,JAX,24,24,0,Home
2022_02_TB_NO,2022,REG,2,2022-09-18,13:00,TB,20,NO,10,-10,0,Home
2022_02_CAR_NYG,2022,REG,2,2022-09-18,13:00,CAR,16,NYG,19,3,0,Home
2022_02_NE_PIT,2022,REG,2,2022-09-18,13:00,NE,17,PIT,14,-3,0,Home
2022_02_ATL_LA,2022,REG,2,2022-09-18,16:05,ATL,27,LA,31,4,0,Home
2022_02_SEA_SF,2022,REG,2,2022-09-18,16:05,SEA,7,SF,27,20,0,Home
2022_02_CIN_DAL,2022,REG,2,2022-09-18,16:25,CIN,17,DAL,20,3,0,Home
2022_02_HOU_DEN,2022,REG,2,2022-09-18,16:25,HOU,9,DEN,16,7,0,Home
2022_02_ARI_LV,2022,REG,2,2022-09-18,16:25,ARI,29,LV,23,-6,1,Home
2022_02_CHI_GB,2022,REG,2,2022-09-18,20:20,CHI,10,GB,27,17,0,Home
2022_02_TEN_BUF,2022,REG,2,2022-09-19,19:15,TEN,7,BUF,41,34,0,Home
2022_02_MIN_PHI,2022,REG,2,2022-09-19,20:30,MIN,7,PHI,24,17,0,Home
2022_03_PIT_CLE,2022,REG,3,2022-09-22,20:15,PIT,17,CLE,29,12,0,Home
2022_03_NO_CAR,2022,REG,3,2022-09-25,13:00,NO,14,CAR,22,8,0,Home
2022_03_HOU_CHI,2022,REG,3,2022-09-25,13:00,HOU,20,CHI,23,3,0,Home
2022_03_KC_IND,2022,REG,3,2022-09-25,13:00,KC,17,IND,20,3,0,Home
2022_03_BUF_MIA,2022,REG,3,2022-09-25,13:00,BUF,19,MIA,21,2,0,Home
2022_03_DET_MIN,2022,REG,3,2022-09-25,13:00,DET,24,MIN,28,4,0,Home
2022_03_BAL_NE,2022,REG,3,2022-09-25,13:00,BAL,37,NE,26,-11,0,Home
2022_03_CIN_NYJ,2022,REG,3,2022-09-25,13:00,CIN,27,NYJ,12,-15,0,Home
2022_03_LV_TEN,2022,REG,3,2022-09-25,13:00,LV,22,TEN,24,2,0,Home
2022_03_PHI_WAS,2022,REG,3,2022-09-25,13:00,PHI,24,WAS,8,-16,0,Home
2022_03_JAX_LAC,2022,REG,3,2022-09-25,16:05,JAX,38,LAC,10,-28,0,Home
2022_03_LA_ARI,2022,REG,3,2022-09-25,16:25,LA,20,ARI,12,-8,0,Home
2022_03_ATL_SEA,2022,REG,3,2022-09-25,16:25,ATL,27,SEA,23,-4,0,Home
2022_03_GB_TB,2022,REG,3,2022-09-25,16:25,GB,14,TB,12,-2,0,Home
2022_03_SF_DEN,2022,REG,3,2022-09-25,20:20,SF,10,DEN,11,1,0,Home
2022_03_DAL_NYG,2022,REG,3,2022-09-26,20:15,DAL,23,NYG,16,-7,0,Home
2022_04_MIA_CIN,2022,REG,4,2022-09-29,20:15,MIA,15,CIN,27,12,0,Home
2022_04_MIN_NO,2022,REG,4,2022-10-02,09:30,MIN,28,NO,25,-3,0,Neutral
2022_04_CLE_ATL,2022,REG,4,2022-10-02,13:00,CLE,20,ATL,23,3,0,Home
2022_04_BUF_BAL,2022,REG,4,2022-10-02,13:00,BUF,23,BAL,20,-3,0,Home
2022_04_WAS_DAL,2022,REG,4,2022-10-02,13:00,WAS,10,DAL,25,15,0,Home
2022_04_SEA_DET,2022,REG,4,2022-10-02,13:00,SEA,48,DET,45,-3,0,Home
2022_04_LAC_HOU,2022,REG,4,2022-10-02,13:00,LAC,34,HOU,24,-10,0,Home
2022_04_TEN_IND,2022,REG,4,2022-10-02,13:00,TEN,24,IND,17,-7,0,Home
2022_04_CHI_NYG,2022,REG,4,2022-10-02,13:00,CHI,12,NYG,20,8,0,Home
2022_04_JAX_PHI,2022,REG,4,2022-10-02,13:00,JAX,21,PHI,29,8,0,Home
2022_04_NYJ_PIT,2022,REG,4,2022-10-02,13:00,NYJ,24,PIT,20,-4,0,Home
2022_04_ARI_CAR,2022,REG,4,2022-10-02,16:05,ARI,26,CAR,16,-10,0,Home
2022_04_NE_GB,2022,REG,4,2022-10-02,16:25,NE,24,GB,27,3,1,Home
2022_04_DEN_LV,2022,REG,4,2022-10-02,16:25,DEN,23,LV,32,9,0,Home
2022_04_KC_TB,2022,REG,4,2022-10-02,20:20,KC,41,TB,31,-10,0,Home
2022_04_LA_SF,2022,REG,4,2022-10-03,20:15,LA,9,SF,24,15,0,Home
2022_05_IND_DEN,2022,REG,5,2022-10-06,20:15,IND,12,DEN,9,-3,1,Home
2022_05_NYG_GB,2022,REG,5,2022-10-09,09:30,NYG,27,GB,22,-5,0,Neutral
2022_05_PIT_BUF,2022,REG,5,2022-10-09,13:00,PIT,3,BUF,38,35,0,Home
2022_05_LAC_CLE,2022,REG,5,2022-10-09,13:00,LAC,30,CLE,28,-2,0,Home
2022_05_HOU_JAX,2022,REG,5,2022-10-09,13:00,HOU,13,JAX,6,-7,0,Home
2022_05_CHI_MIN,2022,REG,5,2022-10-09,13:00,CHI,22,MIN,29,7,0,Home
2022_05_DET_NE,2022,REG,5,2022-10-09,13:00,DET,0,NE,29,29,0,Home
2022_05_SEA_NO,2022,REG,5,2022-10-09,13:00,SEA,32,NO,39,7,0,Home
2022_05_MIA_NYJ,2022,REG,5,2022-10-09,13:00,MIA,17,NYJ,40,23,0,Home
2022_05_ATL_TB,2022,REG,5,2022-10-09,13:00,ATL,15,TB,21,6,0,Home
2022_05_TEN_WAS,2022,REG,5,2022-10-09,13:00,TEN,21,WAS,17,-4,0,Home
2022_05_SF_CAR,2022,REG,5,2022-10-09,16:05,SF,37,CAR,15,-22,0,Home
2022_05_PHI_ARI,2022,REG,5,2022-10-09,16:25,PHI,20,ARI,17,-3,0,Home
2022_05_DAL_LA,2022,REG,5,2022-10-09,16:25,DAL,22,LA,10,-12,0,Home
2022_05_CIN_BAL,2022,REG,5,2022-10-09,20:20,CIN,17,BAL,19,2,0,Home
2022_05_LV_KC,2022,REG,5,2022-10-10,20:15,LV,29,KC,30,1,0,Home
2022_06_WAS_CHI,2022,REG,6,2022-10-13,20:15,WAS,12,CHI,7,-5,0,Home
2022_06_SF_ATL,2022,REG,6,2022-10-16,13:00,SF,14,ATL,28,14,0,Home
2022_06_NE_CLE,2022,REG,6,2022-10-16,13:00,NE,38,CLE,15,-23,0,Home
2022_06_NYJ_GB,2022,REG,6,2022-10-16,13:00,NYJ,27,GB,10,-17,0,Home
2022_06_JAX_IND,2022,REG,6,2022-10-16,13:00,JAX,27,IND,34,7,0,Home
2022_06_MIN_MIA,2022,REG,6,2022-10-16,13:00,MIN,24,MIA,16,-8,0,Home
2022_06_CIN_NO,2022,REG,6,2022-10-16,13:00,CIN,30,NO,26,-4,0,Home
2022_06_BAL_NYG,2022,REG,6,2022-10-16,13:00,BAL,20,NYG,24,4,0,Home
2022_06_TB_PIT,2022,REG,6,2022-10-16,13:00,TB,18,PIT,20,2,0,Home
2022_06_CAR_LA,2022,REG,6,2022-10-16,16:05,CAR,10,LA,24,14,0,Home
2022_06_ARI_SEA,2022,REG,6,2022-10-16,16:05,ARI,9,SEA,19,10,0,Home
2022_06_BUF_KC,2022,REG,6,2022-10-16,16:25,BUF,24,KC,20,-4,0,Home
2022_06_DAL_PHI,2022,REG,6,2022-10-16,20:20,DAL,17,PHI,26,9,0,Home
2022_06_DEN_LAC,2022,REG,6,2022-10-17,20:15,DEN,16,LAC,19,3,1,Home
2022_07_NO_ARI,2022,REG,7,2022-10-20,20:15,NO,34,ARI,42,8,0,Home
2022_07_CLE_BAL,2022,REG,7,2022-10-23,13:00,CLE,20,BAL,23,3,0,Home
2022_07_TB_CAR,2022,REG,7,2022-10-23,13:00,TB,3,CAR,21,18,0,Home
2022_07_ATL_CIN,2022,REG,7,2022-10-23,13:00,ATL,17,CIN,35,18,0,Home
2022_07_DET_DAL,2022,REG,7,2022-10-23,13:00,DET,6,DAL,24,18,0,Home
2022_07_NYG_JAX,2022,REG,7,2022-10-23,13:00,NYG,23,JAX,17,-6,0,Home
2022_07_IND_TEN,2022,REG,7,2022-10-23,13:00,IND,10,TEN,19,9,0,Home
2022_07_GB_WAS,2022,REG,7,2022-10-23,13:00,GB,21,WAS,23,2,0,Home
2022_07_NYJ_DEN,2022,REG,7,2022-10-23,16:05,NYJ,16,DEN,9,-7,0,Home
2022_07_HOU_LV,2022,REG,7,2022-10-23,16:05,HOU,20,LV,38,18,0,Home
2022_07_SEA_LAC,2022,REG,7,2022-10-23,16:25,SEA,37,LAC,23,-14,0,Home
2022_07_KC_SF,2022,REG,7,2022-10-23,16:25,KC,44,SF,23,-21,0,Home
2022_07_PIT_MIA,2022,REG,7,2022-10-23,20:20,PIT,10,MIA,16,6,0,Home
2022_07_CHI_NE,2022,REG,7,2022-10-24,20:15,CHI,33,NE,14,-19,0,Home
2022_08_BAL_TB,2022,REG,8,2022-10-27,20:15,BAL,27,TB,22,-5,0,Home
2022_08_DEN_JAX,2022,REG,8,2022-10-30,09:30,DEN,21,JAX,17,-4,0,Neutral
2022_08_CAR_ATL,2022,REG,8,2022-10-30,13:00,CAR,34,ATL,37,3,1,Home
2022_08_CHI_DAL,2022,REG,8,2022-10-30,13:00,CHI,29,DAL,49,20,0,Home
2022_08_MIA_DET,2022,REG,8,2022-10-30,13:00,MIA,31,DET,27,-4,0,Home
2022_08_ARI_MIN,2022,REG,8,2022-10-30,13:00,ARI,26,MIN,34,8,0,Home
2022_08_LV_NO,2022,REG,8,2022-10-30,13:00,LV,0,NO,24,24,0,Home
2022_08_NE_NYJ,2022,REG,8,2022-10-30,13:00,NE,22,NYJ,17,-5,0,Home
2022_08_PIT_PHI,2022,REG,8,2022-10-30,13:00,PIT,13,PHI,35,22,0,Home
2022_08_TEN_HOU,2022,REG,8,2022-10-30,16:05,TEN,17,HOU,10,-7,0,Home
2022_08_WAS_IND,2022,REG,8,2022-10-30,16:25,WAS,17,IND,16,-1,0,Home
2022_08_SF_LA,2022,REG,8,2022-10-30,16:25,SF,31,LA,14,-17,0,Home
2022_08_NYG_SEA,2022,REG,8,2022-10-30,16:25,NYG,13,SEA,27,14,0,Home
2022_08_GB_BUF,2022,REG,8,2022-10-30,20:20,GB,17,BUF,27,10,0,Home
2022_08_CIN_CLE,2022,REG,8,2022-10-31,20:15,CIN,13,CLE,32,19,0,Home
2022_09_PHI_HOU,2022,REG,9,2022-11-03,20:15,PHI,29,HOU,17,-12,0,Home
2022_09_LAC_ATL,2022,REG,9,2022-11-06,13:00,LAC,20,ATL,17,-3,0,Home
2022_09_MIA_CHI,2022,REG,9,2022-11-06,13:00,MIA,35,CHI,32,-3,0,Home
2022_09_CAR_CIN,2022,REG,9,2022-11-06,13:00,CAR,21,CIN,42,21,0,Home
2022_09_GB_DET,2022,REG,9,2022-11-06,13:00,GB,9,DET,15,6,0,Home
2022_09_LV_JAX,2022,REG,9,2022-11-06,13:00,LV,20,JAX,27,7,0,Home
2022_09_IND_NE,2022,REG,9,2022-11-06,13:00,IND,3,NE,26,23,0,Home
2022_09_BUF_NYJ,2022,REG,9,2022-11-06,13:00,BUF,17,NYJ,20,3,0,Home
2022_09_MIN_WAS,2022,REG,9,2022-11-06,13:00,MIN,20,WAS,17,-3,0,Home
2022_09_SEA_ARI,2022,REG,9,2022-11-06,16:05,SEA,31,ARI,21,-10,0,Home
2022_09_LA_TB,2022,REG,9,2022-11-06,16:25,LA,13,TB,16,3,0,Home
2022_09_TEN_KC,2022,REG,9,2022-11-06,20:20,TEN,17,KC,20,3,1,Home
2022_09_BAL_NO,2022,REG,9,2022-11-07,20:15,BAL,27,NO,13,-14,0,Home
2022_10_ATL_CAR,2022,REG,10,2022-11-10,20:15,ATL,15,CAR,25,10,0,Home
2022_10_SEA_TB,2022,REG,10,2022-11-13,09:30,SEA,16,TB,21,5,0,Neutral
2022_10_MIN_BUF,2022,REG,10,2022-11-13,13:00,MIN,33,BUF,30,-3,1,Home
2022_10_DET_CHI,2022,REG,10,2022-11-13,13:00,DET,31,CHI,30,-1,0,Home
2022_10_JAX_KC,2022,REG,10,2022-11-13,13:00,JAX,17,KC,27,10,0,Home
2022_10_CLE_MIA,2022,REG,10,2022-11-13,13:00,CLE,17,MIA,39,22,0,Home
2022_10_HOU_NYG,2022,REG,10,2022-11-13,13:00,HOU,16,NYG,24,8,0,Home
2022_10_NO_PIT,2022,REG,10,2022-11-13,13:00,NO,10,PIT,20,10,0,Home
2022_10_DEN_TEN,2022,REG,10,2022-11-13,13:00,DEN,10,TEN,17,7,0,Home
2022_10_IND_LV,2022,REG,10,2022-11-13,16:05,IND,25,LV,20,-5,0,Home
2022_10_DAL_GB,2022,REG,10,2022-11-13,16:25,DAL,28,GB,31,3,1,Home
2022_10_ARI_LA,2022,REG,10,2022-11-13,16:25,ARI,27,LA,17,-10,0,Home
2022_10_LAC_SF,2022,REG,10,2022-11-13,20:20,LAC,16,SF,22,6,0,Home
2022_10_WAS_PHI,2022,REG,10,2022-11-14,20:15,WAS,32,PHI,21,-11,0,Home
2022_11_TEN_GB,2022,REG,11,2022-11-17,20:15,TEN,27,GB,17,-10,0,Home
2022_11_CHI_ATL,2022,REG,11,2022-11-20,13:00,CHI,24,ATL,27,3,0,Home
2022_11_CAR_BAL,2022,REG,11,2022-11-20,13:00,CAR,3,BAL,13,10,0,Home
2022_11_CLE_BUF,2022,REG,11,2022-11-20,13:00,CLE,23,BUF,31,8,0,Neutral
2022_11_WAS_HOU,2022,REG,11,2022-11-20,13:00,WAS,23,HOU,10,-13,0,Home
2022_11_PHI_IND,2022,REG,11,2022-11-20,13:00,PHI,17,IND,16,-1,0,Home
2022_11_NYJ_NE,2022,REG,11,2022-11-20,13:00,NYJ,3,NE,10,7,0,Home
2022_11_LA_NO,2022,REG,11,2022-11-20,13:00,LA,20,NO,27,7,0,Home
2022_11_DET_NYG,2022,REG,11,2022-11-20,13:00,DET,31,NYG,18,-13,0,Home
2022_11_LV_DEN,2022,REG,11,2022-11-20,16:05,LV,22,DEN,16,-6,1,Home
2022_11_DAL_MIN,2022,REG,11,2022-11-20,16:25,DAL,40,MIN,3,-37,0,Home
2022_11_CIN_PIT,2022,REG,11,2022-11-20,16:25,CIN,37,PIT,30,-7,0,Home
2022_11_KC_LAC,2022,REG,11,2022-11-20,20:20,KC,30,LAC,27,-3,0,Home
2022_11_SF_ARI,2022,REG,11,2022-11-21,20:15,SF,38,ARI,10,-28,0,Neutral
2022_12_BUF_DET,2022,REG,12,2022-11-24,12:30,BUF,28,DET,25,-3,0,Home
2022_12_NYG_DAL,2022,REG,12,2022-11-24,16:30,NYG,20,DAL,28,8,0,Home
2022_12_NE_MIN,2022,REG,12,2022-11-24,20:20,NE,26,MIN,33,7,0,Home
2022_12_DEN_CAR,2022,REG,12,2022-11-27,13:00,DEN,10,CAR,23,13,0,Home
2022_12_TB_CLE,2022,REG,12,2022-11-27,13:00,TB,17,CLE,23,6,1,Home
2022_12_BAL_JAX,2022,REG,12,2022-11-27,13:00,BAL,27,JAX,28,1,0,Home
2022_12_HOU_MIA,2022,REG,12,2022-11-27,13:00,HOU,15,MIA,30,15,0,Home
2022_12_CHI_NYJ,2022,REG,12,2022-11-27,13:00,CHI,10,NYJ,31,21,0,Home
2022_12_CIN_TEN,2022,REG,12,2022-11-27,13:00,CIN,20,TEN,16,-4,0,Home
2022_12_ATL_WAS,2022,REG,12,2022-11-27,13:00,ATL,13,WAS,19,6,0,Home
2022_12_LAC_ARI,2022,REG,12,2022-11-27,16:05,LAC,25,ARI,24,-1,0,Home
2022_12_LV_SEA,2022,REG,12,2022-11-27,16:05,LV,40,SEA,34,-6,1,Home
2022_12_LA_KC,2022,REG,12,2022-11-27,16:25,LA,10,KC,26,16,0,Home
2022_12_NO_SF,2022,REG,12,2022-11-27,16:25,NO,0,SF,13,13,0,Home
2022_12_GB_PHI,2022,REG,12,2022-11-27,20:20,GB,33,PHI,40,7,0,Home
2022_12_PIT_IND,2022,REG,12,2022-11-28,20:15,PIT,24,IND,17,-7,0,Home
2022_13_BUF_NE,2022,REG,13,2022-12-01,20:15,BUF,24,NE,10,-14,0,Home
2022_13_PIT_ATL,2022,REG,13,2022-12-04,13:00,PIT,19,ATL,16,-3,0,Home
2022_13_DEN_BAL,2022,REG,13,2022-12-04,13:00,DEN,9,BAL,10,1,0,Home
2022_13_GB_CHI,2022,REG,13,2022-12-04,13:00,GB,28,CHI,19,-9,0,Home
2022_13_JAX_DET,2022,REG,13,2022-12-04,13:00,JAX,14,DET,40,26,0,Home
2022_13_CLE_HOU,2022,REG,13,2022-12-04,13:00,CLE,27,HOU,14,-13,0,Home
2022_13_NYJ_MIN,2022,REG,13,2022-12-04,13:00,NYJ,22,MIN,27,5,0,Home
2022_13_WAS_NYG,2022,REG,13,2022-12-04,13:00,WAS,20,NYG,20,0,1,Home
2022_13_TEN_PHI,2022,REG,13,2022-12-04,13:00,TEN,10,PHI,35,25,0,Home
2022_13_SEA_LA,2022,REG,13,2022-12-04,16:05,SEA,27,LA,23,-4,0,Home
2022_13_MIA_SF,2022,REG,13,2022-12-04,16:05,MIA,17,SF,33,16,0,Home
2022_13_KC_CIN,2022,REG,13,2022-12-04,16:25,KC,24,CIN,27,3,0,Home
2022_13_LAC_LV,2022,REG,13,2022-12-04,16:25,LAC,20,LV,27,7,0,Home
2022_13_IND_DAL,2022,REG,13,2022-12-04,20:20,IND,19,DAL,54,35,0,Home
2022_13_NO_TB,2022,REG,13,2022-12-05,20:15,NO,16,TB,17,1,0,Home
2022_14_LV_LA,2022,REG,14,2022-12-08,20:15,LV,16,LA,17,1,0,Home
2022_14_NYJ_BUF,2022,REG,14,2022-12-11,13:00,NYJ,12,BUF,20,8,0,Home
2022_14_CLE_CIN,2022,REG,14,2022-12-11,13:00,CLE,10,CIN,23,13,0,Home
2022_14_HOU_DAL,2022,REG,14,2022-12-11,13:00,HOU,23,DAL,27,4,0,Home
2022_14_MIN_DET,2022,REG,14,2022-12-11,13:00,MIN,23,DET,34,11,0,Home
2022_14_PHI_NYG,2022,REG,14,2022-12-11,13:00,PHI,48,NYG,22,-26,0,Home
2022_14_BAL_PIT,2022,REG,14,2022-12-11,13:00,BAL,16,PIT,14,-2,0,Home
2022_14_JAX_TEN,2022,REG,14,2022-12-11,13:00,JAX,36,TEN,22,-14,0,Home
2022_14_KC_DEN,2022,REG,14,2022-12-11,16:05,KC,34,DEN,28,-6,0,Home
2022_14_CAR_SEA,2022,REG,14,2022-12-11,16:25,CAR,30,SEA,24,-6,0,Home
2022_14_TB_SF,2022,REG,14,2022-12-11,16:25,TB,7,SF,35,28,0,Home
2022_14_MIA_LAC,2022,REG,14,2022-12-11,20:20,MIA,17,LAC,23,6,0,Home
2022_14_NE_ARI,2022,REG,14,2022-12-12,20:15,NE,27,ARI,13,-14,0,Home
2022_15_SF_SEA,2022,REG,15,2022-12-15,20:15,SF,21,SEA,13,-8,0,Home
2022_15_IND_MIN,2022,REG,15,2022-12-17,13:00,IND,36,MIN,39,3,1,Home
2022_15_BAL_CLE,2022,REG,15,2022-12-17,16:30,BAL,3,CLE,13,10,0,Home
2022_15_MIA_BUF,2022,REG,15,2022-12-17,20:15,MIA,29,BUF,32,3,0,Home
2022_15_PIT_CAR,2022,REG,15,2022-12-18,13:00,PIT,24,CAR,16,-8,0,Home
2022_15_PHI_CHI,2022,REG,15,2022-12-18,13:00,PHI,25,CHI,20,-5,0,Home
2022_15_KC_HOU,2022,REG,15,2022-12-18,13:00,KC,30,HOU,24,-6,1,Home
2022_15_DAL_JAX,2022,REG,15,2022-12-18,13:00,DAL,34,JAX,40,6,1,Home
2022_15_ATL_NO,2022,REG,15,2022-12-18,13:00,ATL,18,NO,21,3,0,Home
2022_15_DET_NYJ,2022,REG,15,2022-12-18,13:00,DET,20,NYJ,17,-3,0,Home
2022_15_ARI_DEN,2022,REG,15,2022-12-18,16:05,ARI,15,DEN,24,9,0,Home
2022_15_NE_LV,2022,REG,15,2022-12-18,16:05,NE,24,LV,30,6,0,Home
2022_15_TEN_LAC,2022,REG,15,2022-12-18,16:25,TEN,14,LAC,17,3,0,Home
2022_15_CIN_TB,2022,REG,15,2022-12-18,16:25,CIN,34,TB,23,-11,0,Home
2022_15_NYG_WAS,2022,REG,15,2022-12-18,20:20,NYG,20,WAS,12,-8,0,Home
2022_15_LA_GB,2022,REG,15,2022-12-19,20:15,LA,12,GB,24,12,0,Home
2022_16_JAX_NYJ,2022,REG,16,2022-12-22,20:15,JAX,19,NYJ,3,-16,0,Home
2022_16_ATL_BAL,2022,REG,16,2022-12-24,13:00,ATL,9,BAL,17,8,0,Home
2022_16_DET_CAR,2022,REG,16,2022-12-24,13:00,DET,23,CAR,37,14,0,Home
2022_16_BUF_CHI,2022,REG,16,2022-12-24,13:00,BUF,35,CHI,13,-22,0,Home
2022_16_NO_CLE,2022,REG,16,2022-12-24,13:00,NO,17,CLE,10,-7,0,Home
2022_16_SEA_KC,2022,REG,16,2022-12-24,13:00,SEA,10,KC,24,14,0,Home
2022_16_NYG_MIN,2022,REG,16,2022-12-24,13:00,NYG,24,MIN,27,3,0,Home
2022_16_CIN_NE,2022,REG,16,2022-12-24,13:00,CIN,22,NE,18,-4,0,Home
2022_16_HOU_TEN,2022,REG,16,2022-12-24,14:00,HOU,19,TEN,14,-5,0,Home
2022_16_WAS_SF,2022,REG,16,2022-12-24,16:05,WAS,20,SF,37,17,0,Home
2022_16_PHI_DAL,2022,REG,16,2022-12-24,16:25,PHI,34,DAL,40,6,0,Home
2022_16_LV_PIT,2022,REG,16,2022-12-24,20:15,LV,10,PIT,13,3,0,Home
2022_16_GB_MIA,2022,REG,16,2022-12-25,13:00,GB,26,MIA,20,-6,0,Home
2022_16_DEN_LA,2022,REG,16,2022-12-25,16:30,DEN,14,LA,51,37,0,Home
2022_16_TB_ARI,2022,REG,16,2022-12-25,20:20,TB,19,ARI,16,-3,1,Home
2022_16_LAC_IND,2022,REG,16,2022-12-26,20:15,LAC,20,IND,3,-17,0,Home
2022_17_DAL_TEN,2022,REG,17,2022-12-29,20:15,DAL,27,TEN,13,-14,0,Home
2022_17_ARI_ATL,2022,REG,17,2023-01-01,13:00,ARI,19,ATL,20,1,0,Home
2022_17_CHI_DET,2022,REG,17,2023-01-01,13:00,CHI,10,DET,41,31,0,Home
2022_17_JAX_HOU,2022,REG,17,2023-01-01,13:00,JAX,31,HOU,3,-28,0,Home
2022_17_DEN_KC,2022,REG,17,2023-01-01,13:00,DEN,24,KC,27,3,0,Home
2022_17_MIA_NE,2022,REG,17,2023-01-01,13:00,MIA,21,NE,23,2,0,Home
2022_17_IND_NYG,2022,REG,17,2023-01-01,13:00,IND,10,NYG,38,28,0,Home
2022_17_NO_PHI,2022,REG,17,2023-01-01,13:00,NO,20,PHI,10,-10,0,Home
2022_17_CAR_TB,2022,REG,17,2023-01-01,13:00,CAR,24,TB,30,6,0,Home
2022_17_CLE_WAS,2022,REG,17,2023-01-01,13:00,CLE,24,WAS,10,-14,0,Home
2022_17_SF_LV,2022,REG,17,2023-01-01,16:05,SF,37,LV,34,-3,1,Home
2022_17_NYJ_SEA,2022,REG,17,2023-01-01,16:05,NYJ,6,SEA,23,17,0,Home
2022_17_MIN_GB,2022,REG,17,2023-01-01,16:25,MIN,17,GB,41,24,0,Home
2022_17_LA_LAC,2022,REG,17,2023-01-01,16:25,LA,10,LAC,31,21,0,Home
2022_17_PIT_BAL,2022,REG,17,2023-01-01,20:20,PIT,16,BAL,13,-3,0,Home
2022_18_KC_LV,2022,REG,18,2023-01-07,16:30,KC,31,LV,13,-18,0,Home
2022_18_TEN_JAX,2022,REG,18,2023-01-07,20:15,TEN,16,JAX,20,4,0,Home
2022_18_TB_ATL,2022,REG,18,2023-01-08,13:00,TB,17,ATL,30,13,0,Home
2022_18_NE_BUF,2022,REG,18,2023-01-08,13:00,NE,23,BUF,35,12,0,Home
2022_18_MIN_CHI,2022,REG,18,2023-01-08,13:00,MIN,29,CHI,13,-16,0,Home
2022_18_BAL_CIN,2022,REG,18,2023-01-08,13:00,BAL,16,CIN,27,11,0,Home
2022_18_HOU_IND,2022,REG,18,2023-01-08,13:00,HOU,32,IND,31,-1,0,Home
2022_18_NYJ_MIA,2022,REG,18,2023-01-08,13:00,NYJ,6,MIA,11,5,0,Home
2022_18_CAR_NO,2022,REG,18,2023-01-08,13:00,CAR,10,NO,7,-3,0,Home
2022_18_CLE_PIT,2022,REG,18,2023-01-08,13:00,CLE,14,PIT,28,14,0,Home
2022_18_LAC_DEN,2022,REG,18,2023-01-08,16:25,LAC,28,DEN,31,3,0,Home
2022_18_NYG_PHI,2022,REG,18,2023-01-08,16:25,NYG,16,PHI,22,6,0,Home
2022_18_LA_SEA,2022,REG,18,2023-01-08,16:25,LA,16,SEA,19,3,1,Home
